id,predicted_label
2996,2
2997,3
2998,1
2999,6
3000,2
3001,3
3002,3
3003,3
3004,3
3005,0
3006,3
3007,5
3008,6
3009,0
3010,3
3011,6
3012,3
3013,4
3014,3
3015,0
3016,0
3017,2
3018,5
3019,2
3020,4
3021,2
3022,6
3023,4
3024,2
3025,2
3026,3
3027,6
3028,0
3029,0
3030,5
3031,3
3032,3
3033,4
3034,4
3035,5
3036,2
3037,4
3038,3
3039,6
3040,0
3041,3
3042,3
3043,4
3044,3
3045,0
3046,3
3047,4
3048,3
3049,3
3050,2
3051,3
3052,4
3053,3
3054,3
3055,6
3056,2
3057,5
3058,6
3059,2
3060,3
3061,6
3062,5
3063,3
3064,5
3065,2
3066,3
3067,6
3068,3
3069,3
3070,3
3071,6
3072,0
3073,3
3074,3
3075,6
3076,6
3077,5
3078,1
3079,0
3080,6
3081,2
3082,2
3083,3
3084,6
3085,2
3086,5
3087,2
3088,2
3089,5
3090,5
3091,3
3092,5
3093,1
3094,6
3095,4
3096,3
3097,6
3098,0
3099,3
3100,6
3101,6
3102,6
3103,6
3104,3
3105,0
3106,0
3107,6
3108,4
3109,0
3110,6
3111,4
3112,0
3113,0
3114,3
3115,2
3116,3
3117,4
3118,3
3119,4
3120,6
3121,3
3122,3
3123,4
3124,3
3125,0
3126,3
3127,0
3128,3
3129,2
3130,3
3131,6
3132,5
3133,6
3134,6
3135,2
3136,0
3137,3
3138,6
3139,4
3140,2
3141,2
3142,6
3143,5
3144,6
3145,3
3146,0
3147,5
3148,4
3149,6
3150,2
3151,4
3152,4
3153,3
3154,3
3155,2
3156,3
3157,4
3158,3
3159,6
3160,2
3161,3
3162,0
3163,5
3164,3
3165,6
3166,2
3167,5
3168,2
3169,0
3170,5
3171,3
3172,6
3173,2
3174,6
3175,3
3176,6
3177,2
3178,2
3179,3
3180,6
3181,0
3182,2
3183,3
3184,4
3185,0
3186,6
3187,2
3188,4
3189,6
3190,2
3191,0
3192,0
3193,2
3194,3
3195,0
3196,3
3197,2
3198,6
3199,3
3200,5
3201,3
3202,6
3203,3
3204,2
3205,6
3206,5
3207,5
3208,4
3209,6
3210,3
3211,4
3212,4
3213,5
3214,4
3215,5
3216,0
3217,4
3218,2
3219,4
3220,6
3221,3
3222,0
3223,3
3224,3
3225,3
3226,5
3227,2
3228,6
3229,0
3230,6
3231,6
3232,3
3233,5
3234,6
3235,4
3236,4
3237,3
3238,4
3239,2
3240,3
3241,0
3242,5
3243,4
3244,0
3245,4
3246,6
3247,3
3248,6
3249,3
3250,4
3251,4
3252,4
3253,4
3254,4
3255,6
3256,4
3257,3
3258,6
3259,4
3260,2
3261,3
3262,0
3263,6
3264,5
3265,4
3266,3
3267,6
3268,0
3269,2
3270,5
3271,3
3272,5
3273,6
3274,4
3275,4
3276,2
3277,4
3278,6
3279,6
3280,3
3281,0
3282,1
3283,3
3284,3
3285,4
3286,3
3287,0
3288,5
3289,3
3290,6
3291,2
3292,0
3293,4
3294,5
3295,0
3296,4
3297,4
3298,4
3299,0
3300,3
3301,3
3302,6
3303,2
3304,3
3305,5
3306,5
3307,6
3308,6
3309,0
3310,3
3311,0
3312,0
3313,2
3314,5
3315,3
3316,2
3317,2
3318,5
3319,6
3320,0
3321,0
3322,0
3323,2
3324,3
3325,6
3326,0
3327,3
3328,6
3329,3
3330,3
3331,2
3332,4
3333,6
3334,3
3335,2
3336,4
3337,3
3338,5
3339,4
3340,4
3341,6
3342,6
3343,2
3344,3
3345,2
3346,3
3347,4
3348,6
3349,4
3350,0
3351,0
3352,6
3353,2
3354,6
3355,3
3356,4
3357,2
3358,4
3359,6
3360,5
3361,2
3362,2
3363,0
3364,5
3365,3
3366,0
3367,0
3368,5
3369,2
3370,4
3371,4
3372,3
3373,4
3374,2
3375,6
3376,4
3377,2
3378,4
3379,3
3380,0
3381,6
3382,4
3383,0
3384,0
3385,2
3386,5
3387,4
3388,2
3389,5
3390,5
3391,4
3392,3
3393,0
3394,6
3395,3
3396,6
3397,5
3398,4
3399,5
3400,2
3401,6
3402,6
3403,3
3404,6
3405,4
3406,4
3407,4
3408,4
3409,3
3410,4
3411,2
3412,2
3413,2
3414,6
3415,6
3416,4
3417,3
3418,0
3419,6
3420,4
3421,3
3422,3
3423,3
3424,4
3425,0
3426,3
3427,6
3428,2
3429,0
3430,3
3431,0
3432,2
3433,6
3434,0
3435,3
3436,3
3437,4
3438,6
3439,4
3440,5
3441,3
3442,4
3443,6
3444,3
3445,3
3446,2
3447,4
3448,6
3449,1
3450,0
3451,3
3452,5
3453,6
3454,2
3455,6
3456,3
3457,6
3458,0
3459,5
3460,2
3461,3
3462,3
3463,4
3464,3
3465,0
3466,3
3467,6
3468,2
3469,2
3470,0
3471,3
3472,3
3473,3
3474,5
3475,3
3476,0
3477,6
3478,2
3479,3
3480,0
3481,6
3482,2
3483,0
3484,4
3485,4
3486,4
3487,5
3488,1
3489,3
3490,0
3491,4
3492,5
3493,4
3494,3
3495,4
3496,3
3497,0
3498,2
3499,6
3500,4
3501,0
3502,2
3503,3
3504,6
3505,3
3506,3
3507,0
3508,1
3509,6
3510,3
3511,3
3512,4
3513,6
3514,4
3515,6
3516,3
3517,2
3518,3
3519,2
3520,4
3521,3
3522,0
3523,6
3524,6
3525,5
3526,0
3527,3
3528,2
3529,4
3530,6
3531,5
3532,4
3533,0
3534,4
3535,5
3536,3
3537,2
3538,3
3539,3
3540,3
3541,3
3542,3
3543,1
3544,4
3545,3
3546,3
3547,4
3548,2
3549,6
3550,0
3551,3
3552,3
3553,4
3554,4
3555,2
3556,6
3557,4
3558,4
3559,5
3560,4
3561,6
3562,3
3563,6
3564,3
3565,5
3566,4
3567,3
3568,3
3569,3
3570,6
3571,3
3572,0
3573,6
3574,6
3575,3
3576,5
3577,5
3578,3
3579,2
3580,4
3581,2
3582,5
3583,4
3584,6
3585,4
3586,6
3587,0
3588,4
